input_mode,task_id,success,total_steps,failure_reason,model,trace_dir,action_sequence
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150559_125227,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150658_968021,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150758_122070,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150856_940244,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_150957_224805,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_151058_238846,click -> type -> press
screenshot+dom,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_151156_441678,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144342_966365,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144413_433597,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144443_042338,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144513_214380,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144543_158818,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144612_798548,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144642_324772,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144712_183211,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144742_415550,click -> type -> press
screenshot+dom,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_144812_677448,click -> type -> press
screenshot+dom,wiki_search_selenium,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_144842_574740,click -> type -> press
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_144926_847586,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_144947_466046,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145009_312590,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145029_962474,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145050_916619,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145112_551746,click -> type
screenshot+dom,wiki_search_selenium,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145133_326603,click -> type -> press
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145217_288421,click -> type
screenshot+dom,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_145238_304140,click -> type
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_143926_758449,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_143952_451809,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144018_453202,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144044_630429,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144110_545831,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144135_759080,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144201_136130,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144226_912523,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144252_075587,click -> type -> press
screenshot+dom,wiki_search_web_agent_results,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_batch/stage3b1_local_llm_wiki_search_web_agent_results_search_20260602_144317_404704,click -> type -> press
dom-only,github_search_playwright,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_playwright_search_20260602_161833_045665,click -> click -> type -> press
dom-only,github_search_playwright,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_playwright_search_20260602_161959_985854,click -> click -> type -> press
dom-only,github_search_playwright,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_playwright_search_20260602_162126_636000,click -> click -> type -> press
dom-only,github_search_playwright,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_playwright_search_20260602_162252_136991,click -> click -> type -> press
dom-only,github_search_playwright,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_playwright_search_20260602_162418_325655,click -> click -> type -> press
dom-only,github_search_qwen_vl,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_163133_934511,click -> click -> type -> press
dom-only,github_search_qwen_vl,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_163259_912570,click -> click -> type -> press
dom-only,github_search_qwen_vl,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_163427_597949,click -> click -> type -> press
dom-only,github_search_qwen_vl,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_163553_347341,click -> click -> type -> press
dom-only,github_search_qwen_vl,True,5,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_qwen_vl_search_20260602_163719_598756,click -> click -> type -> press
dom-only,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_162544_644071,click -> type -> press
dom-only,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_162655_385068,click -> type -> press
dom-only,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_162803_489071,click -> type -> press
dom-only,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_162913_776851,click -> type -> press
dom-only,github_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_github_search_web_agent_search_20260602_163023_711569,click -> type -> press
dom-only,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_161202_394560,click -> type -> press
dom-only,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_161246_189072,click -> type -> press
dom-only,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_161330_154996,click -> type -> press
dom-only,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_161414_663918,click -> type -> press
dom-only,wiki_search_playwright,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_playwright_search_20260602_161457_854372,click -> type -> press
dom-only,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_161540_680557,click -> type
dom-only,wiki_search_selenium,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_161610_632854,click -> type -> press
dom-only,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_161703_648337,click -> type
dom-only,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_161733_317910,click -> type
dom-only,wiki_search_selenium,True,3,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_selenium_search_20260602_161803_915861,click -> type
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_160725_961590,click -> type -> press
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_160832_438900,click -> type -> press
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_160913_902833,click -> type -> press
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_160955_275392,click -> type -> press
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_161037_083019,click -> type -> press
dom-only,wiki_search_web_agent,True,4,,/data1/xiangkun/MODELS/Qwen2.5-VL-7B-Instruct,traces/qwen25vl_dom_only_batch/stage3b1_local_llm_wiki_search_web_agent_search_20260602_161118_249960,click -> type -> press
